,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
1592,124.87480326656888,-54.828,30.744,152.01001,0.9132431876655928,34.38825135148009,270.69373,27.430441105187583,-10.549244454386509,-0.4799092941455826,341.8873399784947,-0.5470401299050889,0.8371063828889512,32.9974,5906031.0,5906031001,-10.94001
1593,124.87480326656888,-54.828,30.744,160.61,0.9401632039333216,34.4109990877177,265.80338,27.446900123153227,-11.023229081837997,-0.4620736200531101,341.5911639955389,-0.5470401299050889,0.8371063828889512,33.608135,5906031.0,5906031001,-19.54000000000002
1594,124.87480326656888,-54.828,30.744,169.95001,0.9485396199993148,34.430307514669785,260.96588,27.46179885817855,-11.113362889905776,-0.4479805346636401,341.46657184157004,-0.5470401299050889,0.8371063828889512,33.429916,5906031.0,5906031001,-28.88001
1595,124.87480326656888,-54.828,30.744,181.20001,1.0246249312462037,34.458274748970965,253.12613,27.479191855340332,-11.22247871438354,-0.4228509978643157,340.7285821192087,-0.5470401299050889,0.8371063828889512,34.020927,5906031.0,5906031001,-40.13001
1596,124.87480326656888,-54.828,30.744,191.57,0.9668409740413249,34.47014521986088,246.59102,27.492466032924312,-11.24485019700192,-0.4188214549051131,341.2008613385452,-0.5470401299050889,0.8371063828889512,33.80538,5906031.0,5906031001,-50.5
1597,124.87480326656888,-54.828,30.744,201.69,1.1107688167878724,34.50092176654834,234.96898,27.50755404684469,-11.211795560530172,-0.3866066734169815,339.86717885209134,-0.5470401299050889,0.8371063828889512,34.403484,5906031.0,5906031001,-60.620000000000005
1598,124.87480326656888,-54.828,30.744,211.25,1.3620103664141612,34.54128645468418,221.82733,27.522515691462782,-11.399382471467367,-0.3389467120273546,337.5950177632262,-0.5470401299050889,0.8371063828889512,34.833538,5906031.0,5906031001,-70.18
1599,124.87480326656888,-54.828,30.744,221.81001,1.3190355321518654,34.54896116787391,223.90395,27.531660585156487,-11.563713370612684,-0.3369669052636994,337.9435155119862,-0.5470401299050889,0.8371063828889512,34.99402,5906031.0,5906031001,-80.74001000000001
1600,124.87480326656888,-54.828,30.744,231.57,1.3138109783684355,34.562486115463216,217.42525,27.542826012924024,-11.250271456784604,-0.3279152760293843,337.95278784826314,-0.5470401299050889,0.8371063828889512,34.781235,5906031.0,5906031001,-90.5
1601,124.87480326656888,-54.828,30.744,241.78001,1.3850102761982883,34.58852301168231,210.23811,27.558601449017488,-11.404831116122011,-0.3040635279119547,337.27397079548047,-0.5470401299050889,0.8371063828889512,34.955704,5906031.0,5906031001,-100.71001
1602,124.87480326656888,-54.828,30.744,251.47,1.4778589310571384,34.60723392639348,203.9634,27.56689397719424,-11.94053730691144,-0.2835065644583705,336.4321722958088,-0.5470401299050889,0.8371063828889512,35.052013,5906031.0,5906031001,-110.4
1603,124.87480326656888,-54.828,30.744,261.26,1.577678883607661,34.62506624499108,198.41199,27.573852059906812,-11.938412120564792,-0.2628589394513318,335.5370655627222,-0.5470401299050889,0.8371063828889512,35.171406,5906031.0,5906031001,-120.19
1604,124.87480326656888,-54.828,30.744,271.05002,1.632575701303571,34.63961614038921,194.67482,27.581402369533635,-11.924572356048508,-0.2481162498226131,335.03416505822355,-0.5470401299050889,0.8371063828889512,35.327843,5906031.0,5906031001,-129.98002000000002
1605,124.87480326656888,-54.828,30.744,281.65,1.665004971153988,34.65158390814223,190.94872,27.58853177082983,-11.642197834779232,-0.2370214691222256,334.72893087444686,-0.5470401299050889,0.8371063828889512,35.44758,5906031.0,5906031001,-140.57999999999998
1606,124.87480326656888,-54.828,30.744,291.25,1.7802450697076069,34.67750223467888,184.81136,27.60049869240561,-11.752058939440593,-0.2091042751149077,333.6908185544219,-0.5470401299050889,0.8371063828889512,35.414616,5906031.0,5906031001,-150.18
1607,124.87480326656888,-54.828,30.744,301.77002,1.8270723181780015,34.68840394069351,181.0267,27.605602652823563,-11.68743713782109,-0.1974429558777749,333.26968930634996,-0.5470401299050889,0.8371063828889512,35.505478,5906031.0,5906031001,-160.70002
1608,124.87480326656888,-54.828,30.744,309.33002,1.870642977417945,34.703883158698034,178.67268,27.61457550989371,-11.497495551126784,-0.1828193315572912,332.8647194745264,-0.5470401299050889,0.8371063828889512,35.551617,5906031.0,5906031001,-168.26002
1609,124.87480326656888,-54.828,30.744,321.54,1.8950492822821292,34.71909503658983,176.72798,27.624801131001277,-12.03777021845272,-0.1700249889587756,332.62133633075723,-0.5470401299050889,0.8371063828889512,35.634365,5906031.0,5906031001,-180.47000000000003
1610,124.87480326656888,-54.828,30.744,331.76,1.9423208709447608,34.73104164225756,174.79051,27.630624608913426,-11.874249481552324,-0.1575070631434041,332.1960117294895,-0.5470401299050889,0.8371063828889512,35.443863,5906031.0,5906031001,-190.69
1611,124.87480326656888,-54.828,30.744,341.51,1.9539861633660125,34.7435032258257,174.11122,27.639635156702298,-11.757922897000949,-0.1477357070441634,332.066614153051,-0.5470401299050889,0.8371063828889512,35.31333,5906031.0,5906031001,-200.44
1612,124.87480326656888,-54.828,30.744,351.19,1.9356104632944011,34.74980045884034,173.59052,27.646095033632037,-12.02122097972352,-0.1449313311283193,332.2035282351738,-0.5470401299050889,0.8371063828889512,35.31179,5906031.0,5906031001,-210.12
1613,124.87480326656888,-54.828,30.744,361.7,1.9754047998921656,34.76204471403298,172.58167,27.65271635174645,-12.09588677015364,-0.1328328465237404,331.84047584200846,-0.5470401299050889,0.8371063828889512,35.139294,5906031.0,5906031001,-220.63
1614,124.87480326656888,-54.828,30.744,381.18,2.005111951530328,34.77936166180428,171.92319,27.66415628069467,-12.16409388905654,-0.1180448557709599,331.5488286495905,-0.5470401299050889,0.8371063828889512,35.098324,5906031.0,5906031001,-240.11
1615,124.87480326656888,-54.828,30.744,401.89,2.0019601460618626,34.79222185366943,171.78365,27.674648982570034,-12.290172688320403,-0.1092965846300194,331.5419327168502,-0.5470401299050889,0.8371063828889512,34.839516,5906031.0,5906031001,-260.82
1616,124.87480326656888,-54.828,30.744,451.79,1.9756090304991196,34.814914865115156,172.62967,27.694812813183265,-12.710298402092414,-0.0957033814240948,331.70247442818965,-0.5470401299050889,0.8371063828889512,34.293854,5906031.0,5906031001,-310.72
1617,124.87480326656888,-54.828,30.744,501.44,1.9869132296676613,34.83219814040165,174.10526,27.707683397035225,-12.742576064383853,-0.082569008735023,331.564001541585,-0.5470401299050889,0.8371063828889512,34.133045,5906031.0,5906031001,-360.37
1618,124.87480326656888,-54.828,30.744,551.36,1.956796932806657,34.8508445652418,176.66385,27.724920718318117,-12.722549858097782,-0.0721481819429696,331.7663199715676,-0.5470401299050889,0.8371063828889512,33.5187,5906031.0,5906031001,-410.29
1619,124.87480326656888,-54.828,30.744,601.51,1.933802449950318,34.864950140421065,179.11479,27.737971726884325,-12.733779935195848,-0.0642780736120052,331.9213493423904,-0.5470401299050889,0.8371063828889512,33.039444,5906031.0,5906031001,-460.44
1620,124.87480326656888,-54.828,30.744,651.4,1.8374915947729604,34.87507016833294,182.43773,27.753564571548395,-12.802328613418776,-0.0656054727637777,332.6989904845098,-0.5470401299050889,0.8371063828889512,32.788548,5906031.0,5906031001,-510.33
1621,124.87480326656888,-54.828,30.744,701.45,1.7795219900652657,34.88116859214554,184.55069,27.762901742994927,-13.263002024798473,-0.0663416803341485,333.16869666452095,-0.5470401299050889,0.8371063828889512,32.55034,5906031.0,5906031001,-560.3800000000001
1622,124.87480326656888,-54.828,30.744,752.03,1.8515602000434073,34.90032375996389,188.12416,27.772596859251735,-13.536201497321704,-0.0466654498682781,332.51606149839154,-0.5470401299050889,0.8371063828889512,31.756807,5906031.0,5906031001,-610.96
1623,124.87480326656888,-54.828,30.744,801.62,1.845653460747512,34.90741682081423,190.437,27.778709098735817,-13.607122958687016,-0.0422039932986869,332.5471343995303,-0.5470401299050889,0.8371063828889512,31.541597,5906031.0,5906031001,-660.55
1624,124.87480326656888,-54.828,30.744,851.92,1.7887047626856902,34.90847840031124,191.44415,27.78396428023575,-13.584496836357957,-0.0463971966169384,333.0210609977442,-0.5470401299050889,0.8371063828889512,31.223658,5906031.0,5906031001,-710.8499999999999
1625,124.87480326656888,-54.828,30.744,901.63,1.677882425151828,34.902504605566705,191.24121,27.787662468581175,-13.623795995143103,-0.0600667635357872,333.96763170799227,-0.5470401299050889,0.8371063828889512,31.604355,5906031.0,5906031001,-760.56
1626,124.87480326656888,-54.828,30.744,951.68,1.5793905194608688,34.8975236920812,192.22464,27.791076115041733,-13.659121341349843,-0.0718402157539112,334.8119580241242,-0.5470401299050889,0.8371063828889512,31.697647,5906031.0,5906031001,-810.6099999999999
1627,124.87480326656888,-54.828,30.744,999.53,1.4662153672662848,34.89052581859798,192.48193,27.793824548386056,-13.659121341349843,-0.0860919234922356,335.7901003259959,-0.5470401299050889,0.8371063828889512,31.802273,5906031.0,5906031001,-858.46
1628,185.28759260095111,-53.786,34.375,6.1899996,1.5096057532802516,34.10424268080199,329.19907,27.163249445116207,-14.448930002055594,-0.6331297638182226,337.4801659021968,-0.9988488834971381,-0.04796778019171548,28.622505,5906031.0,5906031007,185.1500104
1629,185.28759260095111,-53.786,34.375,11.059999,1.5115839779870102,34.10379517940239,329.13895,27.162751860892055,-14.448930002055594,-0.63328533933968,337.46431656928485,-0.9988488834971381,-0.04796778019171548,28.590544,5906031.0,5906031007,180.280011
1630,185.28759260095111,-53.786,34.375,14.379999,1.51122766452777,34.10415326869068,329.20163,27.163062893038383,-14.19006369102128,-0.633063040494088,337.4663010391151,-0.9988488834971381,-0.04796778019171548,28.516998,5906031.0,5906031007,176.960011
1631,185.28759260095111,-53.786,34.375,26.75,1.5101628124165831,34.10402591450421,329.1129,27.163036921345793,-14.255567521764734,-0.6332371171961283,337.47540741297007,-0.9988488834971381,-0.04796778019171548,28.592087,5906031.0,5906031007,164.59001
1632,185.28759260095111,-53.786,34.375,35.16,1.5002526905646925,34.10499261352484,329.23065,27.164511561736163,-13.449118826477225,-0.6333497932084925,337.5574623323751,-0.9988488834971381,-0.04796778019171548,28.762918,5906031.0,5906031007,156.18001
1633,185.28759260095111,-53.786,34.375,63.11,1.4979425214194504,34.105099676583855,329.1844,27.164760760216268,-13.6093178005193,-0.6334586845734829,337.57719763440474,-0.9988488834971381,-0.04796778019171548,28.66279,5906031.0,5906031007,128.23001
1634,185.28759260095111,-53.786,34.375,72.39,1.4896433680613488,34.10706818687192,329.15198,27.166919323584125,-14.027569658926948,-0.6327404356335699,337.6430928155276,-0.9988488834971381,-0.04796778019171548,28.713438,5906031.0,5906031007,118.95001
1635,185.28759260095111,-53.786,34.375,80.78,1.4885609996722362,34.106493765768725,329.1712,27.16653755264292,-15.231936735659698,-0.6332285625538555,337.654068029003,-0.9988488834971381,-0.04796778019171548,28.600313,5906031.0,5906031007,110.56001
1636,185.28759260095111,-53.786,34.375,88.46,1.4841825583879824,34.10743471699583,329.31427,27.167598104562103,-12.79489547771226,-0.6329175368530632,337.68927938707907,-0.9988488834971381,-0.04796778019171548,28.581469,5906031.0,5906031007,102.88001
1637,185.28759260095111,-53.786,34.375,95.09,1.472409289109177,34.109409237730425,329.25958,27.170005350193374,-13.219729635710378,-0.6324689714018541,337.78501841891796,-0.9988488834971381,-0.04796778019171548,28.619587,5906031.0,5906031007,96.25001
1638,185.28759260095111,-53.786,34.375,101.68,1.4723759174814113,34.10949557458876,329.22723,27.17007660305512,-14.467224548061258,-0.632411178387381,337.78528946796337,-0.9988488834971381,-0.04796778019171548,28.64601,5906031.0,5906031007,89.66001
1639,185.28759260095111,-53.786,34.375,111.65,1.4666166129863734,34.110650298431004,329.00858,27.171404275472696,-13.612435198418298,-0.6320589296734895,337.83192956776315,-0.9988488834971381,-0.04796778019171548,28.552164,5906031.0,5906031007,79.69001
1640,185.28759260095111,-53.786,34.375,120.9,1.46516850798805,34.11179799628421,328.7025,27.17242224468032,-14.530587741816111,-0.6313701557821245,337.8416553883347,-0.9988488834971381,-0.04796778019171548,28.717043,5906031.0,5906031007,70.44001
1641,185.28759260095111,-53.786,34.375,129.41,1.4657596992905049,34.11192281653513,327.4432,27.172480189588217,-11.8437714601528,-0.6312359979067678,337.83659678631244,-0.9988488834971381,-0.04796778019171548,28.538816,5906031.0,5906031007,61.93001000000001
1642,185.28759260095111,-53.786,34.375,141.74,1.445948966866201,34.14778760182313,316.88107,27.202497605830786,-10.367692555644506,-0.607698351893418,337.9119123864129,-0.9988488834971381,-0.04796778019171548,28.958223,5906031.0,5906031007,49.60001
1643,185.28759260095111,-53.786,34.375,151.21,1.3655522603362815,34.18240951531189,307.90637,27.235751221198825,-10.291156987027154,-0.5897800729538276,338.51049042186315,-0.9988488834971381,-0.04796778019171548,29.44464,5906031.0,5906031007,40.13001
1644,185.28759260095111,-53.786,34.375,161.58,1.3096513272763746,34.22229634461622,294.30222,27.271461572314134,-10.441465797321449,-0.5662176480346719,338.8860805880911,-0.9988488834971381,-0.04796778019171548,30.467514,5906031.0,5906031007,29.76000999999999
1645,185.28759260095111,-53.786,34.375,171.91,1.3591818354337957,34.26110583922484,282.2461,27.299022177801817,-10.57630012281334,-0.5352161795356861,338.3574995865586,-0.9988488834971381,-0.04796778019171548,31.555798,5906031.0,5906031007,19.43001000000001
1646,185.28759260095111,-53.786,34.375,181.64,1.3986933590218542,34.29748008725064,269.21652,27.3252993450119,-10.363195682122008,-0.5066616608271199,337.92246290194225,-0.9988488834971381,-0.04796778019171548,32.08563,5906031.0,5906031007,9.70001000000002
1647,185.28759260095111,-53.786,34.375,191.34001,1.309550464135655,34.33610228308869,267.00763,27.362346126305965,-10.231326017119796,-0.4866178530645088,338.58613248802186,-0.9988488834971381,-0.04796778019171548,33.20513,5906031.0,5906031007,0.0
1648,185.28759260095111,-53.786,34.375,201.52,1.193263799217928,34.36951048583786,253.60692,27.396990395796593,-10.45915794411952,-0.4722057668782522,339.5007925497358,-0.9988488834971381,-0.04796778019171548,33.126797,5906031.0,5906031007,-10.179990000000004
1649,185.28759260095111,-53.786,34.375,211.77,1.451808665253984,34.424977509906086,234.84018,27.423308568098037,-10.917180798686694,-0.413203612421801,337.13197201066276,-0.9988488834971381,-0.04796778019171548,34.209957,5906031.0,5906031007,-20.429990000000004
1650,185.28759260095111,-53.786,34.375,221.63,1.5294610799261523,34.45247633581131,227.31685,27.439676087643193,-10.828535093994018,-0.3876900492736397,336.397590228301,-0.9988488834971381,-0.04796778019171548,34.95937,5906031.0,5906031007,-30.28998999999999
1651,185.28759260095111,-53.786,34.375,230.29001,1.5430167242205677,34.48027077699193,220.14058,27.460869300768536,-10.693021933832297,-0.3671219085398153,336.20933112701744,-0.9988488834971381,-0.04796778019171548,35.155594,5906031.0,5906031007,-38.94999999999999
1652,185.28759260095111,-53.786,34.375,239.77,1.5721444797531794,34.509759594095485,215.49232,27.482273289885143,-10.776096366926412,-0.344086653136897,335.884518672259,-0.9988488834971381,-0.04796778019171548,35.45956,5906031.0,5906031007,-48.42999
1653,185.28759260095111,-53.786,34.375,251.43001,1.720660675792712,34.55528780852991,202.21045,27.50757844489908,-11.269738394425593,-0.2998438569687143,334.5088854846791,-0.9988488834971381,-0.04796778019171548,35.659992,5906031.0,5906031007,-60.09
1654,185.28759260095111,-53.786,34.375,261.81998,1.760060185400148,34.56870479258625,200.33643,27.515304700900742,-11.98975250411641,-0.2871092672609971,334.14214888276086,-0.9988488834971381,-0.04796778019171548,35.914917,5906031.0,5906031007,-70.47996999999998
1655,185.28759260095111,-53.786,34.375,271.46,1.78664924763175,34.579033288776394,196.9354,27.521521263473232,-11.882973990717453,-0.2776078146245344,333.8917527279992,-0.9988488834971381,-0.04796778019171548,35.864155,5906031.0,5906031007,-80.11998999999997
1656,185.28759260095111,-53.786,34.375,281.47998,1.8264950544452516,34.593573488700294,194.53749,27.530069839697717,-11.75545169539908,-0.2640052578457441,333.51945366674016,-0.9988488834971381,-0.04796778019171548,36.03672,5906031.0,5906031007,-90.13997
1657,185.28759260095111,-53.786,34.375,291.62,1.8604736999192275,34.60755498297881,192.1417,27.53860179899698,-11.728148636059329,-0.2512753728277059,333.1984255592235,-0.9988488834971381,-0.04796778019171548,35.987778,5906031.0,5906031007,-100.27999
1658,185.28759260095111,-53.786,34.375,301.41998,1.832120423664883,34.6156270285804,194.43974,27.54721445408973,-11.35902893451411,-0.248054395279431,333.4151719605288,-0.9988488834971381,-0.04796778019171548,36.01224,5906031.0,5906031007,-110.07997
