Unnamed: 0,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
10048,340.25081019265184,-51.644,44.513,109.85,1.3941373549855316,34.142858693404484,328.74625,27.20219005839158,-11.628317551473408,-0.6152211865972168,338.36598490462706,0.9106103939294394,-0.4132659077006851,29.113354,5906030,5906030029,-52.75999999999999
10049,340.25081019265184,-51.644,44.513,118.86,1.3254374157718951,34.152636565737374,322.8757,27.214752162707555,-11.244310306648469,-0.6137240886808332,338.9310659400523,0.9106103939294394,-0.4132659077006851,29.469429,5906030,5906030029,-61.77
10050,340.25081019265184,-51.644,44.513,131.37999,1.189159169855609,34.158669294519825,324.73508,27.22882683766511,-11.793701120293155,-0.6199138040916321,340.0926003573033,0.9106103939294394,-0.4132659077006851,29.848738,5906030,5906030029,-74.28998999999999
10051,340.25081019265184,-51.644,44.513,141.98999,1.2335310752585362,34.16908752583551,318.84665,27.234160626814855,-12.632766947599828,-0.6092686015166129,339.68108530916004,0.9106103939294394,-0.4132659077006851,29.946575,5906030,5906030029,-84.89999
10052,340.25081019265184,-51.644,44.513,151.37,1.255362042746535,34.17437183291374,315.1202,27.23690105039077,-11.855960309133742,-0.6039089449132405,339.47862435216115,0.9106103939294394,-0.4132659077006851,29.960104,5906030,5906030029,-94.28
10053,340.25081019265184,-51.644,44.513,161.65999,1.2982738711095674,34.19455847322633,308.27652,27.250093215533298,-11.413080547894136,-0.5864977285612437,339.05500995126675,0.9106103939294394,-0.4132659077006851,30.317257,5906030,5906030029,-104.56999
10054,340.25081019265184,-51.644,44.513,172.06999,1.1768848437109385,34.19594973764157,310.45694,27.259433438118094,-11.838098522180069,-0.5947790445642056,340.1008070497397,0.9106103939294394,-0.4132659077006851,30.654821,5906030,5906030029,-114.97999
10055,340.25081019265184,-51.644,44.513,181.68999,1.146383863910066,34.200902039791195,309.0831,27.265428130240252,-11.75887092614764,-0.5936105186133659,340.3524323064303,0.9106103939294394,-0.4132659077006851,30.623434,5906030,5906030029,-124.59999
10056,340.25081019265184,-51.644,44.513,191.31999,1.0698709718542254,34.20684594058418,305.58044,27.275238338372446,-11.37328628717482,-0.595152622666236,341.0020054364713,0.9106103939294394,-0.4132659077006851,30.722006,5906030,5906030029,-134.22999
10057,340.25081019265184,-51.644,44.513,201.40999,1.1801259213991484,34.233271825277214,294.2787,27.28903381281907,-11.233844633565305,-0.5684451741601066,339.9742647616147,0.9106103939294394,-0.4132659077006851,31.03432,5906030,5906030029,-144.31999
10058,340.25081019265184,-51.644,44.513,211.26,1.2998314547976562,34.26220530887519,284.55063,27.304006271407616,-11.13084312277075,-0.5390617985477029,338.86351132643097,0.9106103939294394,-0.4132659077006851,31.58001,5906030,5906030029,-154.17
10059,340.25081019265184,-51.644,44.513,222.01999,1.3704015423944709,34.29130815941885,273.9934,27.32235265542772,-10.69818844564208,-0.5132053526789049,338.17974615849835,0.9106103939294394,-0.4132659077006851,31.952293,5906030,5906030029,-164.92999
10060,340.25081019265184,-51.644,44.513,230.84,1.501274811090721,34.334884365299686,258.78363,27.34787783970728,-10.58888694961831,-0.4723108075107956,336.94482088298014,0.9106103939294394,-0.4132659077006851,32.537918,5906030,5906030029,-173.75
10061,340.25081019265184,-51.644,44.513,242.06999,1.7700902522036932,34.39547216597377,235.87117,27.376456079517084,-10.529177111758488,-0.4077194203875123,334.50704735635816,0.9106103939294394,-0.4132659077006851,33.309612,5906030,5906030029,-184.97999
10062,340.25081019265184,-51.644,44.513,251.4,1.7985646781461757,34.43463724703585,230.62964,27.405524159719334,-10.766860415177426,-0.3778495806383254,334.16519735073325,0.9106103939294394,-0.4132659077006851,34.21535,5906030,5906030029,-194.31
10063,340.25081019265184,-51.644,44.513,261.50998,1.8109705259598383,34.44945963522322,226.42207,27.41639707777449,-11.690700219930548,-0.3664014793470218,334.0223690257171,0.9106103939294394,-0.4132659077006851,34.323853,5906030,5906030029,-204.41998
10064,340.25081019265184,-51.644,44.513,271.85,1.8330374108145588,34.46210212821923,222.339,27.42479346600203,-11.252373471189983,-0.3556542841578639,333.80419103913744,0.9106103939294394,-0.4132659077006851,34.461575,5906030,5906030029,-214.76
10065,340.25081019265184,-51.644,44.513,281.72,1.8380872629541891,34.485803588614026,218.23068,27.443296425906283,-10.990031357559966,-0.3385992411361425,333.7001609864507,0.9106103939294394,-0.4132659077006851,34.650448,5906030,5906030029,-224.63
10066,340.25081019265184,-51.644,44.513,292.15,1.8194071726538632,34.503613860110235,214.32948,27.45891576217946,-11.480057228354765,-0.3277044143744711,333.81071349860156,0.9106103939294394,-0.4132659077006851,34.765434,5906030,5906030029,-235.05999999999997
10067,340.25081019265184,-51.644,44.513,301.24,1.8558195783420264,34.516845567136585,210.44116,27.466676166418665,-11.505791569769782,-0.3153058358649813,333.4708586342474,0.9106103939294394,-0.4132659077006851,34.866093,5906030,5906030029,-244.15
10068,340.25081019265184,-51.644,44.513,310.61,1.9720174774274508,34.544636872205,202.97147,27.479812320650808,-11.323730972040948,-0.2857268329529983,332.42724847546634,0.9106103939294394,-0.4132659077006851,35.064297,5906030,5906030029,-253.52
10069,340.25081019265184,-51.644,44.513,322.15,1.9826666503463393,34.562670943420585,199.99484,27.49334193126583,-11.650441482098506,-0.2721355024435565,332.2918613234503,0.9106103939294394,-0.4132659077006851,35.269436,5906030,5906030029,-265.05999999999995
10070,340.25081019265184,-51.644,44.513,331.96,1.9675654925175832,34.5696696458095,198.86188,27.500100132313264,-12.021742378114745,-0.2685476357453346,332.39972708014886,0.9106103939294394,-0.4132659077006851,35.36077,5906030,5906030029,-274.87
10071,340.25081019265184,-51.644,44.513,341.69998,1.990411217067608,34.579458429103155,193.95837,27.506104511249305,-11.919831739470688,-0.2596717622123479,332.18410849741053,0.9106103939294394,-0.4132659077006851,35.233826,5906030,5906030029,-284.60997999999995
10072,340.25081019265184,-51.644,44.513,351.96,2.142820757683091,34.60697891971376,187.42888,27.5158823155914,-11.920265349651476,-0.2267790818883754,330.84815049809447,0.9106103939294394,-0.4132659077006851,35.381,5906030,5906030029,-294.87
10073,340.25081019265184,-51.644,44.513,361.28,2.1755304963688915,34.617745709590224,185.34532,27.521807723484017,-12.042439418881592,-0.2162604437417242,330.5501864734162,0.9106103939294394,-0.4132659077006851,35.367344,5906030,5906030029,-304.18999999999994
10074,340.25081019265184,-51.644,44.513,381.33,2.201817133406718,34.637429953896486,182.53215,27.535337593549,-12.04739803338716,-0.2000436907840631,330.2827969049767,0.9106103939294394,-0.4132659077006851,35.42999,5906030,5906030029,-324.24
10075,340.25081019265184,-51.644,44.513,401.61,2.2062386347760112,34.651891009545345,180.4916,27.54648561750878,-12.204462546756249,-0.1894798484970407,330.20935959941113,0.9106103939294394,-0.4132659077006851,35.26012,5906030,5906030029,-344.52
10076,340.25081019265184,-51.644,44.513,451.78998,2.230689060504875,34.68572584504407,177.02965,27.57141152574377,-12.196593760726218,-0.1634705014017217,329.92124648973936,0.9106103939294394,-0.4132659077006851,35.135105,5906030,5906030029,-394.69998
10077,340.25081019265184,-51.644,44.513,501.91,2.2470866096999953,34.72314744500188,174.8708,27.599841955981447,-12.2272464319278,-0.1356666632619023,329.69046948738713,0.9106103939294394,-0.4132659077006851,34.801746,5906030,5906030029,-444.8200000000001
10078,340.25081019265184,-51.644,44.513,552.02997,2.2422018078617048,34.751487101632485,173.90079,27.62279401302976,-12.233020472819888,-0.116197690309807,329.6580881183251,0.9106103939294394,-0.4132659077006851,34.50796,5906030,5906030029,-494.93997
10079,340.25081019265184,-51.644,44.513,601.29,2.161711291137344,34.77593921350774,174.01828,27.648841642722573,-12.221322606051327,-0.10637406234873,330.25844756419514,0.9106103939294394,-0.4132659077006851,34.36477,5906030,5906030029,-544.1999999999999
10080,340.25081019265184,-51.644,44.513,651.77997,2.1442395672068164,34.80218627663205,174.48766,27.671154562164247,-12.48472801083943,-0.0895219025056215,330.3352779238361,0.9106103939294394,-0.4132659077006851,33.89866,5906030,5906030029,-594.68997
10081,340.25081019265184,-51.644,44.513,701.52,2.131525157069674,34.823500689808135,176.06749,27.689153875411648,-12.561166818085365,-0.0757022696317046,330.3855894081151,0.9106103939294394,-0.4132659077006851,33.570133,5906030,5906030029,-644.43
10082,340.25081019265184,-51.644,44.513,751.85,2.0920045647352237,34.84160955505213,178.47714,27.70676863327276,-12.790020331151991,-0.0665568074572127,330.6657447217277,0.9106103939294394,-0.4132659077006851,33.17685,5906030,5906030029,-694.76
10083,340.25081019265184,-51.644,44.513,801.63,2.0880454287033072,34.85476263126664,180.64241,27.717560391836287,-12.980042590236213,-0.0576759999817586,330.66478646191206,0.9106103939294394,-0.4132659077006851,32.724503,5906030,5906030029,-744.54
10084,340.25081019265184,-51.644,44.513,851.04,2.086300638417163,34.87092552993187,183.34653,27.730570020683672,-12.972606137762412,-0.0464816365468366,330.6376954164775,0.9106103939294394,-0.4132659077006851,32.24254,5906030,5906030029,-793.9499999999999
10085,340.25081019265184,-51.644,44.513,901.33,2.0349888299144205,34.8780406956488,184.95163,27.74036124184022,-13.077409505071737,-0.046097732716921,331.04439289064976,0.9106103939294394,-0.4132659077006851,32.095695,5906030,5906030029,-844.24
10086,340.25081019265184,-51.644,44.513,952.18,2.0132721050324713,34.889036941222,187.26794,27.750855191225355,-13.12930147299834,-0.0403191605794698,331.1962218328672,0.9106103939294394,-0.4132659077006851,31.54511,5906030,5906030029,-895.0899999999999
10087,340.25081019265184,-51.644,44.513,999.64,1.9579220921737808,34.89294235592963,188.46982,27.758366465361178,-13.12930147299834,-0.0425002444672553,331.64603860009515,0.9106103939294394,-0.4132659077006851,31.489485,5906030,5906030029,-942.55
10088,350.5462384421689,-51.857,45.183,23.04,2.818259263110959,34.0974274954201,342.58832,27.054017877350816,-16.20159011109575,-0.5219282329937915,326.6313524081209,0.9692061380472743,-0.24625081110828445,26.795197,5906030,5906030030,31.07
10089,350.5462384421689,-51.857,45.183,25.05,2.8166003288672408,34.097398555067684,340.81857,27.054140069896675,-13.25215466255158,-0.5221101311103483,326.6447333095063,0.9692061380472743,-0.24625081110828445,26.888147,5906030,5906030030,29.06
10090,350.5462384421689,-51.857,45.183,28.99,2.8065553759165014,34.09834603415138,340.35217,27.055770600936285,-12.824720909525944,-0.5224197818790796,326.7232154717467,0.9692061380472743,-0.24625081110828445,26.779245,5906030,5906030030,25.12
10091,350.5462384421689,-51.857,45.183,34.28,2.8027500339512463,34.09832468279612,340.36218,27.056086052605224,-14.592647973536966,-0.5228046728671331,326.75392317210014,0.9692061380472743,-0.24625081110828445,26.902916,5906030,5906030030,19.83
10092,350.5462384421689,-51.857,45.183,38.920002,2.8003322182841215,34.09831346849469,340.17517,27.056288256256497,-13.944599176779858,-0.5230474667989659,326.77344605232236,0.9692061380472743,-0.24625081110828445,26.82357,5906030,5906030030,15.189998000000005
10093,350.5462384421689,-51.857,45.183,43.86,2.788445438771004,34.09832658010139,339.5413,27.057335487516863,-12.210877567445507,-0.5241919277052804,326.869396460979,0.9692061380472743,-0.24625081110828445,27.139778,5906030,5906030030,10.25
10094,350.5462384421689,-51.857,45.183,48.73,2.738900813900447,34.099344662180584,338.44022,27.062446658317867,-10.79295715955123,-0.5282635709021725,327.26734727196964,0.9692061380472743,-0.24625081110828445,26.949371,5906030,5906030030,5.380000000000003
10095,350.5462384421689,-51.857,45.183,54.11,2.5496206205816088,34.10516771433688,336.95758,27.083232022355787,-9.61590338670197,-0.54216338112764,328.7906574377697,0.9692061380472743,-0.24625081110828445,27.309214,5906030,5906030030,0.0
10096,350.5462384421689,-51.857,45.183,59.31,2.0901848226970574,34.115438663796894,336.3836,27.128772042485707,-9.750800363843831,-0.576660289565999,332.5513415954213,0.9692061380472743,-0.24625081110828445,27.927912,5906030,5906030030,-5.200000000000003
10097,350.5462384421689,-51.857,45.183,65.53999,1.9127128365879136,34.11590642800025,336.48434,27.142870256719107,-10.58466298037252,-0.5916874545430303,334.03379102220373,0.9692061380472743,-0.24625081110828445,28.003725,5906030,5906030030,-11.429990000000004
10098,350.5462384421689,-51.857,45.183,71.42999,1.7588563247560822,34.12256259068787,336.29297,27.159751564129465,-10.8119257815451,-0.5999860590075758,335.3120979640663,0.9692061380472743,-0.24625081110828445,28.293968,5906030,5906030030,-17.319990000000004
10099,350.5462384421689,-51.857,45.183,76.92,1.6854489536907709,34.1248887105446,336.0427,27.167024206970385,-10.942634742301546,-0.6044288114962366,335.9273518112042,0.9692061380472743,-0.24625081110828445,28.481512,5906030,5906030030,-22.81
10100,350.5462384421689,-51.857,45.183,83.21999,1.5518022353604355,34.131571767574385,335.22162,27.18204342650461,-10.806536714220506,-0.6106150656107838,337.0461997759986,0.9692061380472743,-0.24625081110828445,28.744755,5906030,5906030030,-29.109989999999996
10101,350.5462384421689,-51.857,45.183,88.99,1.465177282776983,34.13572841749999,334.67163,27.191519032135375,-11.178183629290803,-0.6146183570039028,337.77545219313055,0.9692061380472743,-0.24625081110828445,28.928484,5906030,5906030030,-34.879999999999995
10102,350.5462384421689,-51.857,45.183,94.85999,1.3991753466171388,34.13881653211424,333.45233,27.19861234758332,-11.640201875003788,-0.6176553753869227,338.3332201638261,0.9692061380472743,-0.24625081110828445,29.057476,5906030,5906030030,-40.74999
10103,350.5462384421689,-51.857,45.183,101.119995,1.3525947631761592,34.140037530969934,331.45984,27.2028201460912,-11.568231252839738,-0.6204334996393058,338.7304382750164,0.9692061380472743,-0.24625081110828445,29.23732,5906030,5906030030,-47.009995
10104,350.5462384421689,-51.857,45.183,111.59,1.219127208625716,34.149251071308086,329.96884,27.21928840814985,-11.313730197216922,-0.6242318392761877,339.8578199667739,0.9692061380472743,-0.24625081110828445,29.539625,5906030,5906030030,-57.48
10105,350.5462384421689,-51.857,45.183,121.32,1.1642709380422238,34.156104531284,328.59763,27.228442358298253,-11.460021854824406,-0.6235793652476948,340.31508048361815,0.9692061380472743,-0.24625081110828445,29.802992,5906030,5906030030,-67.21
10106,350.5462384421689,-51.857,45.183,132.14,1.0841593490388084,34.16609045884415,326.3503,27.241726368023592,-11.711686774584871,-0.622570763824647,340.9848678688233,0.9692061380472743,-0.24625081110828445,29.932243,5906030,5906030030,-78.02999999999999
10107,350.5462384421689,-51.857,45.183,141.53,1.0465813020333827,34.16900474740957,325.70026,27.24651573724873,-11.926754507848878,-0.6233045884543545,341.3047341917665,0.9692061380472743,-0.24625081110828445,30.124191,5906030,5906030030,-87.42
10108,350.5462384421689,-51.857,45.183,151.62999,1.0337171782688412,34.178845558782164,321.91068,27.255220233900445,-11.811592329005336,-0.617374289449313,341.39088254593617,0.9692061380472743,-0.24625081110828445,30.247927,5906030,5906030030,-97.51999
10109,350.5462384421689,-51.857,45.183,161.70999,1.061175251822686,34.18977697993398,314.5181,27.26216556056238,-11.746129916850672,-0.6077194603415579,341.1225554144409,0.9692061380472743,-0.24625081110828445,30.439003,5906030,5906030030,-107.59999
10110,350.5462384421689,-51.857,45.183,171.87999,1.1121680444306206,34.20745553485648,307.97263,27.272937220847552,-11.40835943137796,-0.5915878544465875,340.6319009778154,0.9692061380472743,-0.24625081110828445,30.842415,5906030,5906030030,-117.76999
10111,350.5462384421689,-51.857,45.183,181.84999,1.2130618403520452,34.231726389361505,296.04907,27.285580189302436,-11.548460555012898,-0.5670294469057089,339.6927386696983,0.9692061380472743,-0.24625081110828445,30.990252,5906030,5906030030,-127.73999
10112,350.5462384421689,-51.857,45.183,191.18,1.2525055832994962,34.244860830307765,287.94406,27.29339483179251,-11.381866148037016,-0.5548352832328084,339.3172621578371,0.9692061380472743,-0.24625081110828445,31.425144,5906030,5906030030,-137.07
